ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
39,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000039/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000039/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000039/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000039/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000039/source4.wav,wav,
40,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000040/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000040/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000040/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000040/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000040/source4.wav,wav,
41,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000041/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000041/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000041/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000041/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000041/source4.wav,wav,
42,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000042/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000042/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000042/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000042/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000042/source4.wav,wav,
43,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000043/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000043/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000043/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000043/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000043/source4.wav,wav,
44,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000044/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000044/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000044/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000044/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000044/source4.wav,wav,
45,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000045/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000045/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000045/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000045/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000045/source4.wav,wav,
46,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000046/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000046/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000046/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000046/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000046/source4.wav,wav,
47,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000047/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000047/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000047/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000047/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000047/source4.wav,wav,
48,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000048/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000048/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000048/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000048/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000048/source4.wav,wav,
49,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000049/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000049/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000049/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000049/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000049/source4.wav,wav,
50,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000050/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000050/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000050/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000050/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000050/source4.wav,wav,
51,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000051/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000051/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000051/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000051/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000051/source4.wav,wav,
52,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000052/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000052/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000052/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000052/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000052/source4.wav,wav,
53,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000053/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000053/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000053/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000053/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000053/source4.wav,wav,
54,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000054/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000054/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000054/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000054/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000054/source4.wav,wav,
55,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000055/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000055/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000055/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000055/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000055/source4.wav,wav,
56,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000056/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000056/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000056/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000056/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000056/source4.wav,wav,
57,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000057/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000057/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000057/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000057/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000057/source4.wav,wav,
58,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000058/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000058/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000058/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000058/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000058/source4.wav,wav,
59,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000059/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000059/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000059/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000059/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000059/source4.wav,wav,
60,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000060/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000060/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000060/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000060/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000060/source4.wav,wav,
61,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000061/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000061/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000061/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000061/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000061/source4.wav,wav,
62,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000062/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000062/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000062/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000062/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000062/source4.wav,wav,
63,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000063/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000063/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000063/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000063/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000063/source4.wav,wav,
64,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000064/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000064/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000064/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000064/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000064/source4.wav,wav,
